,Company,Industry,People,Salary,Location,Financing,JD
0,[数据优化分析师招聘-舜飞科技招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",5k-10k,[广州市天河北路高科大厦A座23A楼06-07室], A轮,[ ]
0,[数据分析师招聘-珍爱网招聘-拉勾网]," 社交网络,生活服务
                "," 2000人以上
            ",8k-15k,[深圳市南山区科技园北区朗山路同方信息港A座3楼], 未融资,"[职位描述：, <br/>, 1、负责业务数据整理，推进部门分析体系建设。, <br/>, 2、跟进业务数据需求，统计各类数据，为业务决策提供依据。, <br/>, 3、参与业务运营，专题分析，并输出分析报告，推进业务运营。]"
0,[数据产品经理招聘-陌陌招聘-拉勾网]," 社交网络
                "," 150-500人
            ",10k-18k,[北京市朝阳区望京阜通东大街1号望京soho，塔2，B座20层], 上市公司,[岗位职责：]
0,[IOS软件开发工程师 –数据...招聘-NeuLion中国招聘-拉勾网]," 移动互联网,文化娱乐
                "," 50-150人
            ",15k-25k,[上海市长宁区金钟路658弄5号楼2楼], 上市公司,[<strong>IOS软件开发工程师 –数据媒体应用 <br/></strong>]
0,[数据分析师招聘-同程旅游招聘-拉勾网]," 移动互联网,旅游
                "," 2000人以上
            ",6k-10k,[苏州工业园区星湖街328号创意产业园7幢8楼], D轮及以上,[<strong>数据分析师（移动互联网方向）</strong>]
0,[数据分析师招聘-飞屋网络科技招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",8k-15k,[广州市番禺区大学城], 未融资,[1、熟悉TCP/IP协议]
0,[数据分析师招聘-掌阅科技招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",8k-15k,[北京市朝阳区四惠东通惠河南岸四惠大厦2层2029E], 不需要融资,[职位描述：    ]
0,[数据产品经理招聘-陌陌招聘-拉勾网]," 社交网络
                "," 150-500人
            ",10k-18k,[北京市朝阳区望京阜通东大街1号望京soho，塔2，B座20层], 上市公司,[岗位职责：]
0,[Hadoop数据开发-百度文学招聘-百度文学招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",10k-20k,[朝阳区北苑路32号院安全大厦102室], A轮,[岗位职责：]
0,[数据爬虫工程师招聘-么么嗖招聘-拉勾网]," 移动互联网,电子商务
                "," 150-500人
            ",7k-13k,[深圳科学园（南山区科兴科学园）], B轮,[ ]
0,[数据爬虫工程师招聘-么么嗖招聘-拉勾网]," 移动互联网,电子商务
                "," 150-500人
            ",8k-15k,[深圳科学园（南山区科兴科学园）], B轮,[1. 熟悉python语言，能够写出优美简洁的代码]
0,[数据工程师招聘-OFusion招聘-拉勾网]," 数据服务
                "," 15-50人
            ",8k-15k,[上海市徐汇区龙田路195号3B幢10楼], 未融资,"[职位名称：数据库工程师, <br/>, 工作地点：上海, <br/>, 招聘企业：上海方馨信息科技有限公司, <br/>, 所属部门：运营部, <br/>, 所属行业：计算机软件, <br/>, <br/>]"
0,[中级数据（DBA）后台开发工程师招聘-ZTO-express招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",8k-16k,[上海市青浦区华新镇华志路1685号], B轮,"[岗位职责：, <br/>, 1、编写公司的核心业务逻辑；, <br/>, 2、协助公司的DBA日常维护工作；, <br/>, 3、优化公司的核心业务逻辑；, <br/>, 4、维护公司的核心数据库。, <br/>, <br/>, 任职要求：, <br/>, 1、计算机专业，有sql基础，应届毕业生亦可；, <br/>, 2、有严谨的思维逻辑、有一定的调试维护优化数据库脚本的能力，有良好的数据库脚本编写能力；, <br/>, 3、有规范的数据库编码良好习惯，优良的注释；, <br/>, 4、能维护优化上亿条大数据、能进行性能分析对比、数据库索引优化比较能力；, <br/>, 5、有能力诊断数据库并发死锁、高并发下数据库服务器宕机的深入原因分析能力；, <br/>, 6、有良好的沟通交流能力，团队合作精神，有良好的表达能力；, <br/>, 7、有精益求精、严谨的价值观。]"
0,[数据分析师招聘-巨灵财经招聘-拉勾网]," 数据服务,文化娱乐
                "," 150-500人
            ",5k-10k,[深圳市福田区华强北赛格科技园四栋东10楼], 上市公司,"[岗位职责, <br/>, 1、金融数据库/表设计和维护。, <br/>, 2、数据定制项目分析与设计。, <br/>, 3、金融数据模型设计与维护。, <br/>, 4、售前售后数据支持。]"
